user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,,,,,,,
8542204,Dota 2,Grand Theft Auto V,Portal 2,PAYDAY 2,Sid Meier's Civilization V,Counter-Strike Global Offensive,Borderlands 2,The Elder Scrolls V Skyrim,Counter-Strike Source,Portal,Half-Life 2,Warframe,Fallout 4,Rocket League,Call of Duty Modern Warfare 3 - Multiplayer,Torchlight II,Age of Empires II HD Edition,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Half-Life 2 Episode One,,,,,,,,,,
8585433,Sid Meier's Civilization V,Borderlands 2,Team Fortress 2,Counter-Strike Global Offensive,Fallout 4,Left 4 Dead 2,PAYDAY 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Portal 2,Terraria,Counter-Strike,Counter-Strike Source,Dota 2,Torchlight II,Path of Exile,Magicka,ARK Survival Evolved,XCOM Enemy Unknown,Dark Souls Prepare to Die Edition,,,,,,,,,,
8763960,Counter-Strike,Counter-Strike Global Offensive,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,H1Z1,Clicker Heroes,GRID 2,PAYDAY The Heist,Call of Duty Black Ops II - Multiplayer,Euro Truck Simulator 2,Fallout New Vegas,Path of Exile,Rocket League,Half-Life,Deathmatch Classic,F.E.A.R. 3,Tom Clancy's Splinter Cell Blacklist,Call of Duty Modern Warfare 2 - Multiplayer,Grand Theft Auto IV,,,,,,,,,,
8776918,Borderlands 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Team Fortress 2,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3,Call of Duty Black Ops II - Multiplayer,Fallout New Vegas,Call of Duty Black Ops,Counter-Strike Source,The Elder Scrolls V Skyrim,Counter-Strike Global Offensive,Portal 2,BioShock Infinite,Call of Duty Black Ops II,Dishonored,Deus Ex Human Revolution,Borderlands The Pre-Sequel,Fallout 4,,,,,,,,,,
8784496,Team Fortress 2,Torchlight II,Alien Swarm,Left 4 Dead 2,Borderlands,XCOM Enemy Unknown,Saints Row The Third,Counter-Strike Source,Magicka,Left 4 Dead,Torchlight,Just Cause 2,Portal,Dungeon Defenders,Day of Defeat Source,"Warhammer 40,000 Dawn of War II  Retribution",Orcs Must Die! 2,Call of Duty Modern Warfare 2 - Multiplayer,Trine 2,Killing Floor,,,,,,,,,,
8795607,Counter-Strike Source,Borderlands 2,Sid Meier's Civilization V,Team Fortress 2,Counter-Strike,Portal 2,Half-Life 2,Portal,Borderlands,Half-Life 2 Episode Two,Left 4 Dead,Half-Life 2 Episode One,Fallout New Vegas,Day of Defeat Source,Alien Swarm,Torchlight II,Half-Life 2 Deathmatch,Counter-Strike Condition Zero,Grand Theft Auto IV,Borderlands The Pre-Sequel,,,,,,,,,,
8949216,Counter-Strike,Counter-Strike Source,Team Fortress 2,Counter-Strike Condition Zero,Day of Defeat Source,Half-Life 2 Deathmatch,Left 4 Dead,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Half-Life 2,Half-Life 2 Lost Coast,Alien Swarm,Portal,Robocraft,Mount & Blade Warband,War Thunder,Half-Life 2 Episode One,Rust,Grand Theft Auto IV,Dead Island,,,,,,,,,,
9128105,Team Fortress 2,Borderlands 2,Sid Meier's Civilization V,The Elder Scrolls V Skyrim,Counter-Strike Global Offensive,Dota 2,BioShock Infinite,XCOM Enemy Unknown,The Witcher 2 Assassins of Kings Enhanced Edition,Deus Ex Human Revolution,Garry's Mod,Torchlight II,Dishonored,Portal 2,Fallout New Vegas,Tomb Raider,The Walking Dead,Saints Row The Third,FTL Faster Than Light,Dark Souls Prepare to Die Edition,,,,,,,,,,
9180659,Counter-Strike Source,Counter-Strike Global Offensive,PAYDAY 2,Call of Duty Black Ops II - Multiplayer,Rust,Call of Duty Modern Warfare 3 - Multiplayer,War Thunder,Arma 3,ARK Survival Evolved,Team Fortress 2,Call of Duty Modern Warfare 3,Borderlands 2,DayZ,Insurgency,Chivalry Medieval Warfare,Rocket League,Robocraft,Arma 2 Operation Arrowhead,Path of Exile,Rising Storm/Red Orchestra 2 Multiplayer,,,,,,,,,,
9209946,Counter-Strike,Counter-Strike Source,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Left 4 Dead,Day of Defeat Source,Half-Life 2,Half-Life 2 Deathmatch,Half-Life 2 Episode One,Grand Theft Auto IV,Portal,Half-Life 2 Episode Two,Half-Life 2 Lost Coast,Half-Life,Clicker Heroes,Fallout New Vegas,H1Z1,Path of Exile,Zombie Panic Source,,,,,,,,,,
9245216,Sid Meier's Civilization V,Counter-Strike Source,Portal 2,Portal,Sid Meier's Civilization Beyond Earth,Warframe,XCOM Enemy Unknown,Half-Life 2,FTL Faster Than Light,Cities Skylines,PlanetSide 2,Banished,Prison Architect,War Thunder,Europa Universalis IV,Left 4 Dead,Game Dev Tycoon,Alien Swarm,Robocraft,Endless Space,,,,,,,,,,
9365873,Counter-Strike Source,Half-Life 2,Portal 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Half-Life 2 Deathmatch,Fallout New Vegas,Left 4 Dead,Day of Defeat Source,Grand Theft Auto IV,Half-Life 2 Lost Coast,Warframe,Garry's Mod,Half-Life,Battlefield Bad Company 2,Borderlands,BioShock,Alien Swarm,Killing Floor,,,,,,,,,,
9544834,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,H1Z1,PAYDAY The Heist,Path of Exile,GRID 2,Grand Theft Auto IV,Euro Truck Simulator 2,Left 4 Dead,Half-Life,Call of Duty Black Ops II - Multiplayer,Fallout New Vegas,F.E.A.R. 3,Deathmatch Classic,Half-Life 2 Episode One,Tom Clancy's Splinter Cell Blacklist,Mafia II,,,,,,,,,,
9563573,Dota 2,Left 4 Dead 2,Borderlands 2,Team Fortress 2,Counter-Strike Global Offensive,Garry's Mod,Counter-Strike Source,Torchlight II,Path of Exile,Borderlands,Left 4 Dead,Borderlands The Pre-Sequel,Alien Swarm,Magicka,ARK Survival Evolved,Warframe,Orcs Must Die! 2,Dungeon Defenders,Portal 2,Clicker Heroes,,,,,,,,,,
9740704,Counter-Strike,Dota 2,Team Fortress 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Call of Duty Black Ops II - Multiplayer,Clicker Heroes,PAYDAY The Heist,H1Z1,Fallout New Vegas,Left 4 Dead,GRID 2,Path of Exile,ARK Survival Evolved,The Binding of Isaac,F.E.A.R. 3,Age of Mythology Extended Edition,Robocraft,Day of Defeat Source,,,,,,,,,,
9823354,Sid Meier's Civilization V,Team Fortress 2,Fallout New Vegas,Terraria,Left 4 Dead 2,Borderlands 2,Garry's Mod,Dota 2,Counter-Strike Source,Portal 2,Half-Life 2,Portal,Half-Life 2 Episode Two,Grand Theft Auto IV,Half-Life 2 Episode One,BioShock Infinite,Dishonored,Saints Row The Third,Far Cry 3,Deus Ex Human Revolution,PAYDAY 2,BioShock,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops,Call of Duty Black Ops - Multiplayer,,,,,
9845449,Portal 2,Portal,Half-Life 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Counter-Strike,Torchlight II,Half-Life,Don't Starve,Amnesia The Dark Descent,Rust,Call of Duty Black Ops,PAYDAY 2,The Stanley Parable,ARK Survival Evolved,Tomb Raider,Age of Empires II HD Edition,Cities Skylines,Batman Arkham Asylum GOTY Edition,Fallout 4,,,,,,,,,,
9946133,Counter-Strike Source,Counter-Strike Global Offensive,Garry's Mod,PAYDAY 2,Dota 2,Portal 2,Rust,Half-Life 2,Portal,Half-Life 2 Deathmatch,Team Fortress 2,Rocket League,Day of Defeat Source,Chivalry Medieval Warfare,Half-Life 2 Episode One,Insurgency,Grand Theft Auto IV,Battlefield Bad Company 2,Half-Life 2 Episode Two,Sniper Elite V2,,,,,,,,,,
10144504,Counter-Strike Source,Half-Life 2,Portal,Portal 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Grand Theft Auto IV,Left 4 Dead,Half-Life 2 Deathmatch,Warframe,Half-Life,Half-Life 2 Lost Coast,Day of Defeat Source,BioShock,Dishonored,War Thunder,Battlefield Bad Company 2,Garry's Mod,Killing Floor,,,,,,,,,,
10162301,Counter-Strike Global Offensive,Dota 2,Sid Meier's Civilization V,Borderlands 2,Portal 2,Torchlight II,XCOM Enemy Unknown,Path of Exile,FTL Faster Than Light,Portal,Magicka,The Witcher 2 Assassins of Kings Enhanced Edition,ARK Survival Evolved,Cities Skylines,Prison Architect,Borderlands,Dark Souls Prepare to Die Edition,Divinity Original Sin,Sid Meier's Civilization Beyond Earth,Left 4 Dead 2,,,,,,,,,,
10181060,Half-Life 2,Portal 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Grand Theft Auto IV,Half-Life,Warframe,BioShock,Left 4 Dead,War Thunder,Counter-Strike Source,Counter-Strike Global Offensive,Empire Total War,Garry's Mod,Total War SHOGUN 2,Killing Floor,Half-Life 2 Lost Coast,Half-Life 2 Deathmatch,,,,,,,,,,
10218563,PAYDAY 2,Warframe,Terraria,Team Fortress 2,Dota 2,Starbound,ARK Survival Evolved,Fallout New Vegas,Torchlight II,Dark Souls Prepare to Die Edition,Magicka,Path of Exile,PlanetSide 2,Fallout 4,DARK SOULS II,Dishonored,The Witcher 3 Wild Hunt,Rocket League,Dying Light,Middle-earth Shadow of Mordor,,,,,,,,,,
10253354,Total War ROME II - Emperor Edition,Empire Total War,Total War SHOGUN 2,Napoleon Total War,Mount & Blade Warband,Grand Theft Auto V,Medieval II Total War,Football Manager 2014,Football Manager 2013,Football Manager 2015,Dota 2,The Witcher 2 Assassins of Kings Enhanced Edition,XCOM Enemy Unknown,The Witcher 3 Wild Hunt,Counter-Strike Source,Sid Meier's Civilization V,Left 4 Dead 2,Crusader Kings II,Football Manager 2012,Counter-Strike Global Offensive,FTL Faster Than Light,Tomb Raider,Deus Ex Human Revolution,,,,,,,
10302000,Sid Meier's Civilization V,Football Manager 2013,Football Manager 2014,Football Manager 2015,Football Manager 2012,The Elder Scrolls V Skyrim,Football Manager 2011,Football Manager 2010,Football Manager 2016,Football Manager 2009,Counter-Strike Source,Garry's Mod,Fallout New Vegas,AdVenture Capitalist,Crusader Kings II,Path of Exile,Far Cry 3,Sid Meier's Civilization Beyond Earth,Grand Theft Auto IV,Anno 2070,,,,,,,,,,
10385370,Call of Duty Modern Warfare 2 - Multiplayer,Team Fortress 2,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Battlefield Bad Company 2,Left 4 Dead,Dungeon Defenders,Arma 2 Operation Arrowhead,Portal,Alien Swarm,FTL Faster Than Light,"Warhammer 40,000 Dawn of War II  Retribution",Grand Theft Auto V,War Thunder,Path of Exile,Prison Architect,PlanetSide 2,,,,,,,,,,
10450544,Portal 2,Left 4 Dead 2,Portal,Half-Life 2,Sid Meier's Civilization V,Grand Theft Auto IV,BioShock Infinite,Far Cry 3,Saints Row The Third,Deus Ex Human Revolution,Half-Life 2 Episode Two,Left 4 Dead,Tomb Raider,Dishonored,The Witcher 2 Assassins of Kings Enhanced Edition,Grand Theft Auto V,XCOM Enemy Unknown,Sleeping Dogs,Half-Life 2 Episode One,The Walking Dead,,,,,,,,,,
10478285,Counter-Strike Source,Half-Life 2,Half-Life 2 Deathmatch,Day of Defeat Source,Portal,Left 4 Dead,Half-Life 2 Episode One,Half-Life 2 Episode Two,Portal 2,Half-Life 2 Lost Coast,Grand Theft Auto IV,Battlefield Bad Company 2,Alien Swarm,Borderlands,Warframe,Fallout New Vegas,Killing Floor,Half-Life,Call of Duty Black Ops - Multiplayer,Garry's Mod,,,,,,,,,,
10595342,Counter-Strike Source,Half-Life 2,Portal 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Half-Life 2 Lost Coast,Fallout New Vegas,Grand Theft Auto IV,Warframe,Garry's Mod,Half-Life,BioShock,Battlefield Bad Company 2,Borderlands,Dishonored,Killing Floor,,,,,,,,,,
10599862,Total War ROME II - Emperor Edition,Empire Total War,Grand Theft Auto V,Total War SHOGUN 2,Mount & Blade Warband,Napoleon Total War,Deus Ex Human Revolution,BioShock Infinite,Fallout New Vegas,The Witcher 3 Wild Hunt,The Witcher 2 Assassins of Kings Enhanced Edition,Sleeping Dogs,Medieval II Total War,Saints Row The Third,Tomb Raider,Dishonored,Call of Duty Black Ops II - Multiplayer,Middle-earth Shadow of Mordor,XCOM Enemy Unknown,Dead Island,,,,,,,,,,
10856494,Counter-Strike Source,Portal 2,Portal,Half-Life 2,Half-Life 2 Deathmatch,Day of Defeat Source,Half-Life 2 Episode Two,Rust,Half-Life 2 Episode One,Torchlight II,Left 4 Dead,Call of Duty Black Ops - Multiplayer,Half-Life 2 Lost Coast,Call of Duty Black Ops,Unturned,Alien Swarm,Half-Life,ARK Survival Evolved,PAYDAY 2,Grand Theft Auto V,,,,,,,,,,
10934310,Counter-Strike Source,Half-Life 2,Portal,Portal 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Grand Theft Auto IV,Left 4 Dead,Half-Life 2 Deathmatch,Warframe,Garry's Mod,Half-Life 2 Lost Coast,Day of Defeat Source,Half-Life,BioShock,Dishonored,Battlefield Bad Company 2,War Thunder,Borderlands,,,,,,,,,,
11024186,The Elder Scrolls V Skyrim,Fallout New Vegas,Team Fortress 2,Half-Life 2,Fallout 4,Portal,BioShock Infinite,Dishonored,Far Cry 3,Half-Life 2 Episode Two,Half-Life 2 Episode One,The Elder Scrolls IV Oblivion ,BioShock,Grand Theft Auto IV,Warframe,Star Wars Knights of the Old Republic,Fallout 3 - Game of the Year Edition,Deus Ex Human Revolution,Just Cause 2,The Witcher Enhanced Edition,,,,,,,,,,
11149819,Counter-Strike Source,Team Fortress 2,Counter-Strike Global Offensive,Left 4 Dead 2,Sid Meier's Civilization V,The Elder Scrolls V Skyrim,Grand Theft Auto V,Portal 2,Torchlight II,Left 4 Dead,The Witcher 2 Assassins of Kings Enhanced Edition,XCOM Enemy Unknown,Dota 2,Saints Row The Third,Portal,Dead Island,Tomb Raider,Alien Swarm,Magicka,Deus Ex Human Revolution,,,,,,,,,,
11161178,Grand Theft Auto V,Left 4 Dead 2,Dota 2,Total War ROME II - Emperor Edition,Call of Duty Modern Warfare 2 - Multiplayer,DayZ,Call of Duty Modern Warfare 2,Portal 2,Fallout 4,Call of Duty Black Ops - Multiplayer,Arma 3,The Witcher 2 Assassins of Kings Enhanced Edition,Tomb Raider,Arma 2 Operation Arrowhead,XCOM Enemy Unknown,The Witcher 3 Wild Hunt,Call of Duty Black Ops,Dead Island,Dark Souls Prepare to Die Edition,The Walking Dead,,,,,,,,,,
11207650,Portal 2,Portal,Half-Life 2,Half-Life 2 Episode Two,The Elder Scrolls V Skyrim,Half-Life 2 Episode One,Half-Life,BioShock,Borderlands 2,BioShock Infinite,Mass Effect,Dishonored,Amnesia The Dark Descent,Left 4 Dead,Batman Arkham Asylum GOTY Edition,Grand Theft Auto IV,The Stanley Parable,War Thunder,Half-Life 2 Lost Coast,Mirror's Edge,,,,,,,,,,
11300897,The Elder Scrolls V Skyrim,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Warframe,Team Fortress 2,Call of Duty Black Ops - Multiplayer,War Thunder,PlanetSide 2,Call of Duty Black Ops,Half-Life 2,Portal,Robocraft,Path of Exile,Fallout New Vegas,Neverwinter,Far Cry 3,Alien Swarm,Call of Duty Modern Warfare 3 - Multiplayer,Dungeon Defenders,Half-Life 2 Episode One,,,,,,,,,,
11373749,The Elder Scrolls V Skyrim,Team Fortress 2,Portal 2,Terraria,Left 4 Dead 2,Dota 2,Portal,Half-Life 2,Torchlight II,Magicka,The Witcher 2 Assassins of Kings Enhanced Edition,BioShock Infinite,Half-Life 2 Episode Two,Left 4 Dead,Deus Ex Human Revolution,FTL Faster Than Light,Tomb Raider,Dishonored,XCOM Enemy Unknown,The Walking Dead,,,,,,,,,,
11403772,Sid Meier's Civilization V,Borderlands,Counter-Strike Global Offensive,Empire Total War,Torchlight II,Napoleon Total War,Warframe,Team Fortress 2,The Elder Scrolls V Skyrim,Saints Row The Third,Garry's Mod,Dead Island,Left 4 Dead 2,The Witcher 2 Assassins of Kings Enhanced Edition,Tomb Raider,XCOM Enemy Unknown,Magicka,Just Cause 2,Chivalry Medieval Warfare,BioShock Infinite,Batman Arkham Asylum GOTY Edition,Hitman Absolution,Killing Floor,Saints Row IV,The Walking Dead,,,,,
11731710,Dota 2,The Elder Scrolls V Skyrim,PAYDAY 2,Borderlands 2,Left 4 Dead 2,Counter-Strike Source,Warframe,Portal 2,Left 4 Dead,Fallout New Vegas,Half-Life 2,Grand Theft Auto IV,Borderlands,Portal,Dishonored,BioShock Infinite,Torchlight II,Killing Floor,ARK Survival Evolved,Far Cry 3,,,,,,,,,,
11794760,Team Fortress 2,Dota 2,Terraria,Left 4 Dead 2,Borderlands 2,Counter-Strike Global Offensive,Portal 2,Torchlight II,Portal,Magicka,Call of Duty Modern Warfare 2 - Multiplayer,Left 4 Dead,Half-Life 2,The Elder Scrolls V Skyrim,The Binding of Isaac,FTL Faster Than Light,XCOM Enemy Unknown,Alien Swarm,Borderlands,Saints Row The Third,,,,,,,,,,
11807754,Left 4 Dead 2,Dota 2,Team Fortress 2,Counter-Strike Source,Garry's Mod,Portal 2,Sid Meier's Civilization V,Left 4 Dead,Portal,Half-Life 2,Grand Theft Auto IV,Killing Floor,Battlefield Bad Company 2,Alien Swarm,Half-Life 2 Episode Two,Day of Defeat Source,Half-Life 2 Episode One,Half-Life 2 Deathmatch,Grand Theft Auto V,XCOM Enemy Unknown,,,,,,,,,,
11813637,Dota 2,Counter-Strike Global Offensive,Sid Meier's Civilization V,Team Fortress 2,Portal 2,Counter-Strike Source,Borderlands 2,Portal,Half-Life 2,Fallout New Vegas,BioShock Infinite,Dishonored,Half-Life 2 Episode Two,Left 4 Dead,Deus Ex Human Revolution,Borderlands,Grand Theft Auto V,Half-Life 2 Episode One,Grand Theft Auto IV,Left 4 Dead 2,,,,,,,,,,
11940338,Counter-Strike Global Offensive,DayZ,PAYDAY 2,Arma 3,The Elder Scrolls V Skyrim,Fallout 4,Rust,Fallout New Vegas,Unturned,Warframe,Arma 2 Operation Arrowhead,The Forest,Counter-Strike Source,ARK Survival Evolved,Terraria,BioShock Infinite,Dishonored,Tomb Raider,Deus Ex Human Revolution,The Witcher 2 Assassins of Kings Enhanced Edition,,,,,,,,,,
11952990,Team Fortress 2,Dota 2,PAYDAY 2,Portal 2,Torchlight II,FTL Faster Than Light,XCOM Enemy Unknown,Portal,Dungeon Defenders,Terraria,Chivalry Medieval Warfare,Magicka,Path of Exile,Dark Souls Prepare to Die Edition,Call of Duty Modern Warfare 2 - Multiplayer,Half-Life 2,The Walking Dead,Starbound,Alien Swarm,The Witcher 2 Assassins of Kings Enhanced Edition,,,,,,,,,,
11970504,Total War ROME II - Emperor Edition,Empire Total War,Total War SHOGUN 2,Counter-Strike Global Offensive,Dota 2,PAYDAY 2,Sid Meier's Civilization V,Call of Duty Modern Warfare 2 - Multiplayer,The Elder Scrolls V Skyrim,Napoleon Total War,Mount & Blade Warband,Counter-Strike Source,Terraria,Left 4 Dead 2,Team Fortress 2,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Medieval II Total War,,,,,,,,,,
11978743,Counter-Strike Global Offensive,Call of Duty Modern Warfare 2 - Multiplayer,Left 4 Dead 2,Call of Duty Modern Warfare 3 - Multiplayer,Garry's Mod,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Warframe,Portal 2,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops,Call of Duty Black Ops II,Grand Theft Auto V,Borderlands 2,The Elder Scrolls V Skyrim,Call of Duty Black Ops II - Zombies,Call of Duty Ghosts - Multiplayer,Sid Meier's Civilization V,Tomb Raider,,,,,,,,,,
12130111,Team Fortress 2,Garry's Mod,Counter-Strike,The Elder Scrolls V Skyrim,Half-Life 2,Portal,Portal 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Grand Theft Auto IV,Dishonored,Half-Life,Far Cry 3,BioShock Infinite,BioShock,FTL Faster Than Light,Left 4 Dead,,,,,,,,,,
12144171,Counter-Strike Source,Dota 2,Team Fortress 2,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Sid Meier's Civilization V,Grand Theft Auto V,Warframe,Terraria,PAYDAY 2,Fallout 4,DayZ,Fallout New Vegas,Rust,Portal 2,Portal,Torchlight II,Borderlands 2,Half-Life 2,Arma 3,,,,,,,,,,
12195913,Half-Life 2,Portal 2,Portal,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Team Fortress 2,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Warframe,Killing Floor,Grand Theft Auto IV,Counter-Strike Source,BioShock Infinite,BioShock,Dishonored,,,,,,,,,,
12259303,Counter-Strike Source,Dota 2,The Witcher 2 Assassins of Kings Enhanced Edition,Fallout New Vegas,Deus Ex Human Revolution,Half-Life 2,Portal 2,Portal,Sid Meier's Civilization V,Team Fortress 2,Half-Life 2 Episode Two,Grand Theft Auto IV,Fallout 4,BioShock Infinite,Grand Theft Auto V,Dishonored,Warframe,Saints Row The Third,Far Cry 3,Half-Life 2 Episode One,,,,,,,,,,
12529679,Dota 2,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Half-Life 2,Portal,Grand Theft Auto IV,Half-Life 2 Episode One,Day of Defeat,Portal 2,Half-Life 2 Episode Two,War Thunder,Warframe,Left 4 Dead,Half-Life,Fallout New Vegas,Clicker Heroes,Euro Truck Simulator 2,Half-Life Blue Shift,Grand Theft Auto San Andreas,,,,,,,,,,
12610800,Team Fortress 2,The Elder Scrolls V Skyrim,Sid Meier's Civilization V,Portal 2,Dota 2,PAYDAY 2,Left 4 Dead 2,Total War ROME II - Emperor Edition,Total War SHOGUN 2,Empire Total War,Mount & Blade Warband,Borderlands 2,ARK Survival Evolved,XCOM Enemy Unknown,The Witcher 2 Assassins of Kings Enhanced Edition,Torchlight II,FTL Faster Than Light,The Witcher 3 Wild Hunt,Prison Architect,Chivalry Medieval Warfare,,,,,,,,,,
