user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3527485,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,QUAKE,Quake III Arena,Alien Swarm,Half-Life: Opposing Force,Mount Your Friends,Left 4 Dead,Half-Life 2: Episode One,Heretic: Shadow of the Serpent Riders,Team Fortress 2,QUAKE II,Echoes+,Farming Simulator 15,HeXen: Beyond Heretic,Half-Life: Blue Shift,Broken Sword 2 - the Smoking Mirror: Remastered,Super Crate Box
3614782,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,,
3663009,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,,,
3674653,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
3747293,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,,
3783783,Portal 2,Keep Talking and Nobody Explodes,Portal,Unreal Tournament: Game of the Year Edition,Stronghold Crusader HD,Half-Life 2,Left 4 Dead 2,Castle Crashers®,Insaniquarium Deluxe,Half-Life 2: Episode Two,Peggle Deluxe,Counter-Strike: Source,Left 4 Dead,The Jackbox Party Pack 2,Half-Life: Opposing Force,SpeedRunners,Half-Life 2: Episode One,Stronghold HD,Chuzzle Deluxe,Synergy
3897969,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
3974133,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,
3979930,Portal 2,The Journey Down: Chapter Two,Left 4 Dead 2,Sid Meier's Civilization V: Brave New World,BioShock Infinite,Sid Meier's Civilization® V,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life 2: Episode One,LIMBO,BioShock Infinite - Season Pass,Ittle Dew,Year Walk,Bermuda,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2
4064412,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Half-Life 2: Episode One,Echoes+,Synergy,FINAL FANTASY VII,Just Cause 2,Vanguard Princess Director's Cut,Half-Life: Blue Shift,Super Crate Box,Startopia,Time Clickers,FINAL FANTASY VIII
4156158,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
4318904,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
4325465,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
4485779,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
4595423,Everyday Genius: SquareLogic,Portal 2,Mount & Blade: Warband,Unreal Tournament: Game of the Year Edition,Portal,Don't Starve: Reign of Giants,The Binding of Isaac: Rebirth,Don't Starve,The Journey Down: Chapter Two,Crypt of the NecroDancer Extended Soundtrack,Orcs Must Die!,Left 4 Dead 2,Don't Starve: Shipwrecked,FTL: Faster Than Light,Half-Life 2,Half-Life 2: Episode Two,Insaniquarium Deluxe,Peggle Deluxe,Critter Crunch,Counter-Strike: Source
4603800,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,,
4677023,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
4812175,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
4824107,Orcs Must Die!,Half-Life 2: Episode Two,Nancy Drew®: Secret of the Old Clock,The Counting Kingdom,Shantae and the Pirate's Curse,Counter-Strike: Source,Alien Swarm,Left 4 Dead,Subnautica,Orcs Must Die! 2,Half-Life: Opposing Force,Nancy Drew®: Danger on Deception Island,Worms Armageddon,Half-Life 2: Episode One,Hitman: Blood Money,Nancy Drew®: Ghost of Thornton Hall,"Invisible, Inc.",Synergy,Dungeon Defenders,Echoes+
4834220,Ori and the Blind Forest (Original Soundtrack),Portal 2,Ori and the Blind Forest,Dishonored,Left 4 Dead 2,Counter-Strike: Source,Fallout: New Vegas,BioShock Infinite,Half-Life 2: Episode Two,Sid Meier's Civilization® V,Sid Meier's Civilization V: Brave New World,Alien Swarm,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Left 4 Dead,Half-Life 2: Episode One,BioShock Infinite - Season Pass,Echoes+,Synergy,Return to Castle Wolfenstein
4877411,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,
4897767,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
4986667,Portal 2,Counter-Strike,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,
5217749,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
5220782,Portal 2,Left 4 Dead 2,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,
5232588,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,,
5270060,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,Half-Life 2: Episode One,Synergy,Echoes+,Super Crate Box,Half-Life: Blue Shift,Vanguard Princess Director's Cut,Time Clickers,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2
5307960,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
5314150,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
5387470,Portal 2,Freedom Planet - Official Soundtrack,Unreal Tournament: Game of the Year Edition,Mount & Blade: Warband,TIS-100,Euro Truck Simulator 2,Killing Floor,SpaceChem,Left 4 Dead 2,Doom & Destiny,Undertale,Zuma's Revenge!,Peggle Deluxe,Ikaruga,Counter-Strike: Source,Chroma Squad,Half-Life 2: Episode Two,Insaniquarium Deluxe,Nancy Drew®: Secret of the Old Clock,Danmaku Unlimited 2
5600822,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,,
5689496,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
5759284,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
5860071,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Half-Life: Opposing Force,Alien Swarm,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Echoes+,Half-Life: Blue Shift,Super Crate Box,Vanguard Princess Director's Cut,Time Clickers,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Counter-Strike: Global Offensive
5949488,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,Half-Life 2: Episode One,SC2VN - The eSports Visual Novel,Sigils of Elohim,HOME,Half-Life: Blue Shift,Time Clickers,Day of Defeat: Source,Half-Life 2: Deathmatch,Dwarfs - F2P,Rising Angels: Reborn,Boid,Deathmatch Classic,Caster
5976642,Portal 2,Portal,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,Alien Swarm,Super Meat Boy,The Jackbox Party Pack 2,Left 4 Dead,Half-Life 2: Episode One,Synergy,Viscera Cleanup Detail,Echoes+,Megabyte Punch,Super Crate Box,Vanguard Princess Director's Cut,Half-Life: Blue Shift,Day of Defeat: Source
5990132,Everyday Genius: SquareLogic,Portal 2,Don't Starve: Reign of Giants,TIS-100,FTL: Faster Than Light,HuniePop,Half-Life 2,Orcs Must Die!,Doom & Destiny,Left 4 Dead 2,Killing Floor,Don't Starve,Euro Truck Simulator 2,Dust: An Elysian Tail,Counter-Strike: Source,NEKOPARA Vol. 1,S.T.A.L.K.E.R.: Call of Pripyat,Undertale,Long Live The Queen,Shantae and the Pirate's Curse
6144819,Ori and the Blind Forest (Original Soundtrack),Portal 2,Half-Life 2,Ori and the Blind Forest,Dishonored,Counter-Strike,Counter-Strike: Source,BioShock Infinite,Sid Meier's Civilization V: Brave New World,Half-Life 2: Episode Two,Fallout: New Vegas,Sid Meier's Civilization® V,Left 4 Dead,STAR WARS™ Jedi Knight - Jedi Academy™,Savant - Ascent,Half-Life: Opposing Force,Call of Juarez® Gunslinger,Alien Swarm,Half-Life 2: Episode One,Echoes+
6216773,,,,,,,,,,,,,,,,,,,,
6252885,Portal 2,Left 4 Dead 2,Half-Life 2,Half-Life 2: Episode Two,Counter-Strike: Source,Tomb Raider,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,XCOM: Enemy Unknown,Half-Life 2: Episode One,Alien: Isolation,Rayman® Origins,Total War: Shogun 2 - Fall of the Samurai,XCOM: Enemy Within,Middle-earth™: Shadow of Mordor™,Hitman: Absolution™,Castle of Illusion,Half-Life: Blue Shift,Mad Max
6394150,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
6439568,Portal 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Time Clickers,Day of Defeat: Source,Day of Defeat,Half-Life 2: Deathmatch,Of Guards And Thieves,Team Fortress Classic,Deathmatch Classic,Boid,Destination Sol,RPG MO
6656519,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
6717871,Talismania Deluxe,Keep Talking and Nobody Explodes,Unreal Tournament: Game of the Year Edition,Mount & Blade: Warband,TIS-100,Castle Crashers®,SpaceChem,Supreme Commander: Forged Alliance,Half-Life 2,HuniePop,Rocket Mania Deluxe,Hammer Heads Deluxe,Kingdom Rush,Undertale,Quake III Arena,Bejeweled® 3,Fallout: New Vegas,BioShock Infinite,Sid Meier's Civilization V: Brave New World,Zuma's Revenge!
6820462,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,
6928806,Ori and the Blind Forest (Original Soundtrack),One Finger Death Punch,Portal 2,The Room,Freedom Planet - Official Soundtrack,Borderlands 2,Ori and the Blind Forest,Dishonored,Half-Life 2,Half-Life 2: Episode Two,Saints Row: The Third,Counter-Strike: Source,Sid Meier's Civilization® V,Fallout: New Vegas,Sid Meier's Civilization V: Brave New World,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Call of Juarez® Gunslinger,Alien Swarm,Savant - Ascent
6979578,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
7015471,Skyrim Script Extender (SKSE),Psychonauts,Counter-Strike: Source,Half-Life 2: Episode Two,LISA,Gunman Clive 2,Alien Swarm,Half-Life: Opposing Force,Costume Quest,Team Fortress 2,Half-Life 2: Episode One,Alien Shooter 2: Reloaded,Synergy,Rock of Ages,Layers of Fear,Blood: One Unit Whole Blood,Fistful of Frags,Alien Shooter,Half-Life: Blue Shift,Gunman Clive
7020135,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,,
7094039,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
7163917,The Journey Down: Chapter Two,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,Alien Swarm,Left 4 Dead,LIMBO,Half-Life 2: Episode One,Team Fortress 2,Ittle Dew,Year Walk,Bermuda,Half-Life: Blue Shift,Aqua Kitty - Milk Mine Defender,Portal of Evil: Stolen Runes Collector's Edition,Day of Defeat: Source,Shadowgate,Syberia,Half-Life 2: Deathmatch
7203603,Portal 2,Left 4 Dead 2,Kingdom Rush,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,S.T.A.L.K.E.R.: Call of Pripyat,Guacamelee! Super Turbo Championship Edition,Left 4 Dead,Max: The Curse of Brotherhood,Guacamelee! Gold Edition,Alien Swarm,Half-Life: Opposing Force,S.T.A.L.K.E.R.: Shadow of Chernobyl,Half-Life 2: Episode One,PAYDAY™ The Heist,Echoes+,Synergy
7249363,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
7273540,Portal 2,Mount & Blade: Warband,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Alien Swarm,Left 4 Dead,Danmaku Unlimited 2,Half-Life: Opposing Force,Half-Life 2: Episode One,Alan Wake,Mount & Blade: Warband - Napoleonic Wars,Half-Life: Blue Shift,Shank,Day of Defeat: Source,Blades of Time,Half-Life 2: Deathmatch,Crusaders of the Lost Idols,TERA
7418489,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,,,
7431946,Portal,Counter-Strike,Orcs Must Die!,Kingdom Rush,Left 4 Dead 2,S.T.A.L.K.E.R.: Call of Pripyat,Half-Life 2: Episode Two,The Counting Kingdom,Shantae and the Pirate's Curse,Counter-Strike: Source,Max: The Curse of Brotherhood,Alien Swarm,Subnautica,Orcs Must Die! 2,Left 4 Dead,S.T.A.L.K.E.R.: Shadow of Chernobyl,Half-Life: Opposing Force,Risk of Rain,Half-Life 2: Episode One,Team Fortress 2
7440594,Skyrim Script Extender (SKSE),Portal 2,Battlefield: Bad Company 2 Vietnam,Mount & Blade: Warband,Doom & Destiny,Don't Starve: Shipwrecked,Crypt of the NecroDancer,Left 4 Dead 2,Stronghold Crusader HD,GemCraft - Chasing Shadows,Lethal League,Shantae and the Pirate's Curse,Half-Life 2: Episode Two,The Counting Kingdom,QUAKE,Nancy Drew®: Secret of the Old Clock,Quake III Arena,Counter-Strike: Source,SOMA,Chroma Squad
7507458,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,
7519923,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
