Unnamed: 0,user_id,game,hours,purchase,play
111070,192334796,Lost Saga North America,0.0,1,0
7852,11794760,Battlefield 2,1.4,1,1
58343,77194239,Unreal Tournament Game of the Year Edition,0.0,1,0
128334,302563555,Counter-Strike Nexon Zombies,0.0,1,0
5995,10599862,Total War ATTILA - Age of Charlemagne Campaign Pack,0.0,1,0
69917,93300963,Woodle Tree Adventures,0.0,1,0
98524,157080495,Call of Duty Modern Warfare 3 - Multiplayer,1.0,1,1
25926,36546868,Angry Video Game Nerd Adventures,0.0,1,0
74404,102016550,Warface,28.0,1,1
42905,58345543,Magicka Vietnam,0.0,1,0
94946,150751526,FreeStyle2 Street Basketball,2.0,1,1
23821,33865373,King's Quest Collection,0.0,1,0
117141,212426459,Counter-Strike Global Offensive,173.0,1,1
14245,21539893,LEGO MARVEL Super Heroes,9.6,1,1
48861,63615483,Medal of Honor(TM) Multiplayer,0.1,1,1
21738,32126281,Crusader Kings II Military Orders Unit Pack,0.0,1,0
117839,215769135,Jagged Alliance Flashback,8.2,1,1
20958,30912860,Penumbra Overture,0.0,1,0
120075,230626371,Dota 2,1.2,1,1
101200,163162333,Call of Duty Black Ops - Multiplayer,16.4,1,1
93955,147879598,H1Z1 Test Server,0.0,1,0
65079,86469479,Risk of Rain,5.2,1,1
39398,53875128,The Long Dark,0.0,1,0
82775,118693973,Team Fortress 2,505.0,1,1
115483,206210282,PAYDAY The Heist,0.0,1,0
85482,124525404,RIFT,0.0,1,0
97642,155919035,Earth 2150 Lost Souls,0.0,1,0
82598,118541865,Hitman 2 Silent Assassin,0.0,1,0
105594,174923254,BLOCKADE 3D,0.2,1,1
64957,86469479,Galactic Civilizations II Ultimate Edition,1.4,1,1
98381,156818121,Left 4 Dead 2,87.0,1,1
70481,94428876,Total War SHOGUN 2,3.5,1,1
55505,72907554,Starbound - Unstable,0.0,1,0
5053,9823354,Rising Storm/Red Orchestra 2 Multiplayer,1.2,1,1
108010,183190459,Dota 2,0.2,1,1
92707,143198617,theHunter,0.0,1,0
53791,69954842,Torchlight II,14.9,1,1
22734,33228985,RIFT,0.0,1,0
46294,61070572,Lethal League,2.5,1,1
20055,30246419,SEGA Genesis & Mega Drive Classics,0.0,1,0
30946,43955374,Windward,6.4,1,1
124037,253121356,PAYDAY The Web Series - Episode 1,0.0,1,0
15747,24366790,"Warhammer 40,000 Dawn of War II",5.6,1,1
57823,76892907,Men of War Assault Squad,0.0,1,0
81144,115996656,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
99772,159800136,Minecraft Story Mode - A Telltale Games Series,6.5,1,1
97025,154624403,Team Fortress 2,10.5,1,1
95725,152945749,Transformice,0.0,1,0
76745,106834867,Fallout New Vegas Honest Hearts,0.0,1,0
17961,26808868,Half-Life 2,0.0,1,0
65839,86912006,Toribash,0.0,1,0
70289,94195027,Call of Duty Black Ops II - Zombies,3.7,1,1
25602,36404933,Gratuitous Space Battles,0.0,1,0
75647,104870123,Patch testing for Chivalry,0.0,1,0
50645,65315657,XCOM Enemy Within,0.0,1,0
46740,61676491,F.E.A.R. 2 Project Origin,0.0,1,0
48341,62990992,The Great Jitters Pudding Panic,0.0,1,0
87764,129117376,Spore Galactic Adventures,0.0,1,0
127088,288094442,Trove,0.0,1,0
118996,221430493,Dota 2,5.3,1,1
31253,44321815,Disney Infinity 3.0 Play Without Limits,1.4,1,1
8459,11978743,Fable - The Lost Chapters,0.0,1,0
12564,19085114,Day of Defeat Source,56.0,1,1
81044,115958331,Dead Island Epidemic,0.0,1,0
7871,11794760,Company of Heroes Opposing Fronts,0.0,1,0
55398,72842694,Hyperdimension Neptunia Re;Birth1,3.0,1,1
28996,40212239,Stronghold HD,0.0,1,0
25958,36546868,Batman Arkham Origins -  Online Supply Drop 1,0.0,1,0
110343,190060278,WARMODE,0.0,1,0
82385,117552823,Mafia II,32.0,1,1
119047,221775355,Apotheon Arena,2.2,1,1
51306,65754991,Wolfenstein The New Order,0.0,1,0
34911,48626533,King Arthur's Gold,6.7,1,1
89254,132748085,Call of Duty Black Ops II - Multiplayer,34.0,1,1
86314,126425648,"Pirates, Vikings, & Knights II",73.0,1,1
67273,88525821,Serious Sam 3 BFE,0.0,1,0
109962,189649899,Dota 2,1.8,1,1
55725,72996988,Might & Magic Duel of Champions,10.4,1,1
96398,154230723,Goat Simulator,3.6,1,1
25113,35355224,Half-Life 2 Episode Two,0.0,1,0
25661,36404933,Mirror's Edge,0.8,1,1
79548,112845094,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.6,1,1
69073,92593907,Hitman Absolution,0.8,1,1
116962,211454678,Magicka 2,1.7,1,1
14872,22301321,The Bureau XCOM Declassified,0.0,1,0
100880,162262069,Dota 2,0.3,1,1
101104,162652854,Dota 2,87.0,1,1
119870,228347295,Runestone Keeper,109.0,1,1
29601,42061089,PixelJunk Eden,1.0,1,1
112057,195780309,Subnautica,1.0,1,1
32341,45617627,Metro Last Light,15.2,1,1
110760,191677626,Dota 2,5.3,1,1
13649,20772968,The Binding of Isaac,1.9,1,1
43357,58530556,Divinity Original Sin Enhanced Edition,6.6,1,1
70389,94269421,Prison Architect,5.9,1,1
38212,51822361,RAGE,0.0,1,0
66860,88035166,Call of Duty Advanced Warfare - Multiplayer,0.4,1,1
94074,148362155,Commandos 2 Men of Courage,0.0,1,0
79311,112199961,Rayman Legends,62.0,1,1
71326,96365222,RollerCoaster Tycoon 3 Platinum!,0.0,1,0
65703,86912006,Metro 2033,0.0,1,0
98066,156565178,Dungeon Defenders,2.3,1,1
23464,33706322,Resident Evil Revelations / Biohazard Revelations,0.0,1,0
16910,24919113,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
82,86540,Far Cry 3,17.8,1,1
125998,276073724,Insurgency,0.2,1,1
121999,242860986,Heroes & Generals,0.0,1,0
47626,62990992,Corona MotorSport,0.0,1,0
75314,103731895,Town of Salem,8.0,1,1
19472,30061970,Star Trek Online,21.0,1,1
2335,3449240,Deathmatch Classic,0.0,1,0
10230,14544587,Day of Defeat,0.0,1,0
52427,67579257,Planetary Annihilation,1.3,1,1
17122,25539892,ORION Prelude,0.0,1,0
121734,241776037,Sid Meier's Civilization V Brave New World,0.0,1,0
77675,108223505,Hitman Absolution,0.0,1,0
114724,203800963,Warface,0.0,1,0
80698,115037563,Robocraft,0.0,1,0
127948,298242221,Arma 3,11.8,1,1
24658,34901647,BioShock,12.0,1,1
84898,123325040,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
1133,975449,Terraria,4.8,1,1
79938,113546110,Skullgirls,9.8,1,1
91807,139016142,Call of Duty Advanced Warfare - Multiplayer,8.0,1,1
92268,141773234,BEEP,0.0,1,0
106656,179347474,Gotham City Impostors Free To Play,28.0,1,1
79120,111754806,Besiege,2.2,1,1
119696,227083521,Morphopolis,0.0,1,0
90938,137334839,Evolve - Behemoth,0.0,1,0
110626,191126693,Project CARS - Modified Car Pack ,0.0,1,0
59315,78341587,Fallout New Vegas Honest Hearts,0.0,1,0
16546,24721232,Grand Theft Auto,0.0,1,0
99116,158481258,Happy Wars,0.0,1,0
113735,200175559,FreeStyle2 Street Basketball,0.3,1,1
77133,107452765,Fable Anniversary,0.0,1,0
73098,100359523,Panzar,0.0,1,0
42889,58345543,Loadout,1.7,1,1
87675,129117376,8BitMMO,0.6,1,1
114050,201355162,Rise of Incarnates,0.0,1,0
14320,21861124,Call of Duty Modern Warfare 2,20.0,1,1
66598,87734805,Mare Nostrum,0.0,1,0
124679,258531019,Super Crate Box,0.0,1,0
114074,201576436,Counter-Strike Global Offensive,21.0,1,1
66731,87740709,Mortal Kombat Komplete Edition,9.2,1,1
108681,185130561,Only If,3.8,1,1
66149,87341384,The Walking Dead,13.4,1,1
95666,152585209,The Witcher 2 Assassins of Kings Enhanced Edition,2.3,1,1
109298,187463594,Love,13.1,1,1
40777,55426012,The Forest,3.2,1,1
28182,39082468,Tomb Raider Legend,2.8,1,1
31713,44545959,Divinity Original Sin,103.0,1,1
24381,34177747,Castle Crashers,40.0,1,1
33397,47384202,Brtal Legend,0.0,1,0
93576,146007471,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
118284,216931933,GunZ 2 The Second Duel,0.0,1,0
2156,2753525,Day of Defeat Source,2.4,1,1
37436,50818751,Evolve - Gorgon,0.0,1,0
81767,116876958,Lara Croft and the Guardian of Light,0.0,1,0
12040,17567828,Firefall,1.3,1,1
18785,28472068,Dota 2,13.0,1,1
11338,16645459,Long Live The Queen,0.0,1,0
120535,233904235,Cubic Castles,0.0,1,0
12032,17567828,Double Action Boogaloo,0.0,1,0
12028,17567828,Deathmatch Classic,0.0,1,0
110622,191126693,Middle-earth Shadow of Mordor,64.0,1,1
73299,100769089,Trove,0.7,1,1
19952,30246419,Mirror's Edge,0.0,1,0
107567,182229935,Dota 2,0.1,1,1
50896,65398650,L.A. Noire,7.7,1,1
79807,113300324,Call of Duty Modern Warfare 3,0.0,1,0
76123,105590063,Sonic Generations,0.0,1,0
17595,26729643,The Binding of Isaac Rebirth,10.1,1,1
35821,49228258,Spark Rising,0.0,1,0
120817,235692659,Dirty Bomb,0.9,1,1
104095,170215786,PAYDAY 2,96.0,1,1
51327,65909415,BioShock Infinite,1.1,1,1
65973,87071236,Nether - Believer,0.0,1,0
28590,39622853,This War of Mine,8.4,1,1
123175,248354453,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
76679,106796307,Unturned,2.2,1,1
8326,11970504,Deus Ex Human Revolution,6.7,1,1
90400,135400225,Stronghold Crusader HD,0.3,1,1
91255,138482130,Red Crucible Firestorm,0.3,1,1
41301,55975168,Secret Files Tunguska,0.0,1,0
110409,190191843,PlanetSide 2,41.0,1,1
7811,11731710,Portal,10.2,1,1
44018,58931437,Realms of the Haunting,0.0,1,0
82061,117194705,Heroes & Generals,0.0,1,0
18224,27279261,Alien Breed 3 Descent,0.0,1,0
15612,23717586,The Elder Scrolls V Skyrim,193.0,1,1
38928,53779471,Counter-Strike Condition Zero,0.0,1,0
26526,36557643,Hammerfight,0.0,1,0
23987,33865373,Quarries of Scred,0.1,1,1
3962,8585433,Batman Arkham Asylum GOTY Edition,13.4,1,1
99834,159800136,Tropico 3 - Steam Special Edition,0.5,1,1
72211,99077905,Age of Empires II HD The Forgotten,0.0,1,0
115474,206193312,Counter-Strike Global Offensive,28.0,1,1
101505,163930591,Echoes+,0.0,1,0
23411,33706322,Cave Story+,8.9,1,1
90240,135244036,Toribash,0.8,1,1
518,554278,Half-Life,0.0,1,0
9111,12610800,X-COM Apocalypse,0.9,1,1
51662,66255019,Assassins Creed Unity,31.0,1,1
111041,192186232,Dota 2,3.0,1,1
87240,127628725,Life Is Strange,4.2,1,1
14302,21796349,Half-Life 2,31.0,1,1
49819,64787956,Rogue Legacy,14.6,1,1
95486,152328066,XCOM Enemy Unknown,40.0,1,1
61258,81439192,Far Cry 2,0.0,1,0
77924,108950666,Audiosurf,0.0,1,0
106994,180901075,Frozen Hearth,0.4,1,1
53898,70408902,Antichamber,1.6,1,1
87201,127628725,Commandos Beyond the Call of Duty,0.0,1,0
44349,59529444,Call of Duty Black Ops,26.0,1,1
126933,286926470,Risen,25.0,1,1
18167,27171538,The Ship Single Player,0.4,1,1
104761,172386260,Gear Up,0.0,1,0
104816,172470005,Nosgoth,0.0,1,0
22672,33013552,X3 Terran Conflict,0.3,1,1
84738,122798021,The Hat Man Shadow Ward,0.0,1,0
61991,82020006,Call of Duty Modern Warfare 3 - Multiplayer,15.7,1,1
21532,31727716,Call of Duty Black Ops II - Zombies,48.0,1,1
116397,209869297,Verdun,3.0,1,1
102551,166669789,Burnout Paradise The Ultimate Box,1.8,1,1
84455,122094388,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
103197,167785065,Grand Theft Auto V,104.0,1,1
104921,172518437,Star Wars Knights of the Old Republic,0.0,1,0
114092,201660033,Insecticide Part 1,0.0,1,0
53077,69009454,BioShock Infinite - Season Pass,0.0,1,0
106494,178269176,Call of Duty Ghosts,6.3,1,1
99353,159114904,World of Guns Gun Disassembly,0.0,1,0
71601,96836693,Torchlight II,0.1,1,1
26023,36546868,"Demolition, Inc.",0.0,1,0
70623,94936385,Darwinia,0.0,1,0
42821,58345543,Games of Glory,0.0,1,0
54934,71777065,GRID,0.0,1,0
19906,30246419,Lethal League,0.0,1,0
66422,87694960,The Lord of the Rings War in the North,0.0,1,0
104460,171067153,H1Z1 Test Server,0.0,1,0
42407,58117481,Half-Life 2 Deathmatch,0.0,1,0
28292,39334748,Counter-Strike Condition Zero,14.8,1,1
717,683019,Half-Life 2 Deathmatch,0.0,1,0
86746,127272741,LUFTRAUSERS,1.4,1,1
31380,44472980,Chaos Domain,0.0,1,0
86797,127272741,Warface,0.0,1,0
121467,239921853,Nosgoth,0.0,1,0
9420,13542867,Counter-Strike Condition Zero,0.0,1,0
23621,33865373,Chronology,0.0,1,0
83567,120237789,Middle-earth Shadow of Mordor,46.0,1,1
104115,170329549,Counter-Strike Nexon Zombies,0.0,1,0
113807,200574126,Team Fortress 2,0.7,1,1
30309,43360645,Mirror's Edge,13.8,1,1
63886,85366890,Magicka Nippon,0.0,1,0
105821,175447188,Shantae and the Pirate's Curse,7.9,1,1
72882,99723205,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
83208,119310413,Arma 2,1.4,1,1
125575,270169680,Nosgoth,0.0,1,0
69866,93275329,Zombie Panic Source,0.2,1,1
81890,116876958,State of Decay,0.3,1,1
35901,49342564,Call of Juarez Gunslinger,9.3,1,1
102565,166669789,Day of Defeat,0.0,1,0
51347,65909415,Half-Life 2 Deathmatch,0.0,1,0
110822,191923237,Warframe,0.0,1,0
52592,67708331,Sid Meier's Civilization V,1122.0,1,1
44743,59825286,Car Mechanic Simulator 2014,0.0,1,0
40762,55426012,Star Wars Knights of the Old Republic,5.6,1,1
40450,55367062,DiRT 2,0.0,1,0
86519,127072755,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
101497,163930591,Construction Simulator 2015 Vertical Skyline,0.0,1,0
2379,3449240,Space Empires IV Deluxe,0.0,1,0
34403,48028873,Amnesia The Dark Descent,2.6,1,1
19182,29753085,Alpha Protocol,0.0,1,0
53886,70398582,The Ship Tutorial,0.3,1,1
95952,153148942,Counter-Strike Global Offensive,9.1,1,1
43546,58905429,Beatbuddy Tale of the Guardians,0.0,1,0
74274,101878879,Crusader Kings II,3.0,1,1
121779,241903800,The Hat Man Shadow Ward,0.2,1,1
41954,57603447,BattleBlock Theater,2.1,1,1
126097,277095274,All Is Dust,0.0,1,0
70773,95084569,NBA 2K15,8.4,1,1
16919,24919113,Tomb Raider,0.0,1,0
3908,8542204,Little Inferno,2.8,1,1
92138,141160698,Crusader Kings II,104.0,1,1
120978,236854541,GunZ 2 The Second Duel,0.0,1,0
90543,135879753,Half-Life Deathmatch Source,1.1,1,1
96751,154230933,Depth,2.0,1,1
103680,168641975,Counter-Strike Source,6.1,1,1
110085,189734107,Uncharted Waters Online,0.0,1,0
112547,197406178,Trove,0.6,1,1
19857,30246419,How To Survive Third Person,0.0,1,0
27263,37827989,Call of Duty Modern Warfare 3 - Multiplayer,151.0,1,1
80913,115632831,GRID,0.0,1,0
124071,253469905,Trove,0.9,1,1
112486,197302530,Counter-Strike Source,0.0,1,0
4768,9180659,Slim - Hunter (Medic Class),0.0,1,0
65891,87040683,Battlefield Bad Company 2,57.0,1,1
59158,78309377,Sonic & All-Stars Racing Transformed,2.3,1,1
59870,79942253,Empire Total War,0.5,1,1
71701,97298878,Deadbreed,0.0,1,0
78581,110881546,Rocketbirds Hardboiled Chicken,0.0,1,0
91855,139240080,Team Fortress 2,38.0,1,1
5077,9823354,Supreme Commander Forged Alliance,3.4,1,1
99929,160058529,Team Fortress 2,7.2,1,1
117081,212078557,Steel Ocean,0.4,1,1
99398,159365538,Pro Evolution Soccer 2015,201.0,1,1
46056,60859695,Crypt of the NecroDancer Extended Soundtrack,0.0,1,0
25115,35355224,Portal,7.1,1,1
83335,119619506,Hotline Miami 2 Wrong Number,4.1,1,1
4285,8776918,Day of Defeat Source,29.0,1,1
112435,197190654,HIS (Heroes In the Sky),0.0,1,0
15428,23492094,Defiance,0.0,1,0
77415,107841348,Metro Conflict,0.6,1,1
41928,57433226,Team Fortress 2,9.0,1,1
73249,100719181,Trove,1.7,1,1
7694,11403772,Zombie Shooter,0.0,1,0
9753,14126086,Rome Total War - Alexander,0.0,1,0
115494,206214102,Team Fortress 2,5.8,1,1
117092,212134578,Counter-Strike Nexon Zombies,0.0,1,0
25682,36404933,Painkiller Hell & Damnation,0.0,1,0
122228,243664576,Mitos.is The Game,1.3,1,1
56907,75182781,L.A. Noire,0.0,1,0
106173,176771895,Sunrider Mask of Arcadius,0.0,1,0
31322,44421638,Empire Total War,1.2,1,1
609,561758,Medal of Honor Pre-Order,0.0,1,0
53116,69009454,DiRT 3,0.0,1,0
2754,5220782,Counter-Strike,0.0,1,0
31818,44545959,realMyst Masterpiece Edition,7.5,1,1
85382,124437057,Spectraball,2.9,1,1
72144,98848653,Ori and the Blind Forest,1.2,1,1
31083,44314169,Batman Arkham City GOTY,0.0,1,0
71291,96282673,Don't Starve Together Beta,1.9,1,1
125842,274410276,GunZ 2 The Second Duel,0.0,1,0
23724,33865373,Fallout 3 - Mothership Zeta,0.0,1,0
11893,17530772,SimCity 4 Deluxe,0.4,1,1
128186,300708628,Warframe,1.3,1,1
28417,39446138,Cortex Command,0.0,1,0
63655,84585204,Aliens vs. Predator,0.8,1,1
34110,47457723,S.T.A.L.K.E.R. Shadow of Chernobyl,0.8,1,1
63576,84471496,Dota 2,6.1,1,1
67385,88579585,GameMaker Studio,57.0,1,1
28701,39941720,Killing Floor,33.0,1,1
11372,16645459,RPG Maker High Fantasy Main Party Pack 1,0.0,1,0
104042,170201716,Block N Load,0.9,1,1
22462,33013552,Portal,0.0,1,0
71468,96588736,BattleBlock Theater,2.3,1,1
80522,114727578,Star Wars The Force Unleashed Ultimate Sith Edition,0.0,1,0
9424,13556140,Counter-Strike Source,43.0,1,1
2899,5689496,Deathmatch Classic,0.0,1,0
65280,86481908,Counter-Strike Condition Zero,60.0,1,1
71966,98312003,Half-Life Deathmatch Source,0.0,1,0
30834,43955374,DayZ,14.0,1,1
81477,116564064,The Binding of Isaac Rebirth,32.0,1,1
31624,44472980,"Warhammer 40,000 Space Marine",42.0,1,1
75575,104727643,X Rebirth,7.1,1,1
73365,100894366,Saints Row 2,0.0,1,0
115369,205965436,Robocraft,40.0,1,1
122682,245859173,Unturned,65.0,1,1
73,86540,Deathmatch Classic,0.0,1,0
112254,196223620,Robocraft,75.0,1,1
33969,47457723,Hammerfight,0.0,1,0
47557,62990992,Blue Toad Murder Files - The Mysteries of Little Riddle,0.0,1,0
75295,103731895,Robocraft,0.2,1,1
101663,164318687,Nether Arena,0.0,1,0
29415,42005897,Cities in Motion,0.0,1,0
114140,201713909,C9,0.0,1,0
16883,24919113,Dota 2,49.0,1,1
63188,83792733,NBA 2K9,201.0,1,1
120411,232864591,East India Company Gold,0.0,1,0
12761,19696244,Fallout New Vegas,91.0,1,1
46745,61676491,FINAL FANTASY VIII,0.0,1,0
43563,58905429,Bridge Constructor,0.0,1,0
37377,50818751,Breach,8.3,1,1
102119,165216496,Rust,8.6,1,1
122019,242886720,War Thunder,0.0,1,0
19463,30061970,Saints Row IV,1.3,1,1
53278,69009454,Total War SHOGUN 2,63.0,1,1
109481,187965381,Team Fortress 2,0.4,1,1
71992,98561727,"Ben There, Dan That!",0.0,1,0
106540,178605069,Neverwinter,32.0,1,1
118379,217751926,S.K.I.L.L. - Special Force 2,0.0,1,0
109163,186932671,Guns and Robots,0.1,1,1
70268,94161846,Counter-Strike Global Offensive,412.0,1,1
104630,171696993,Dota 2,3.3,1,1
28588,39622853,The Witcher 3 Wild Hunt,125.0,1,1
1394,1699101,Day of Defeat,0.0,1,0
397,298950,Surgeon Simulator,0.8,1,1
655,561758,Stronghold Legends,0.0,1,0
63170,83770731,Tomb Raider III Adventures of Lara Croft,0.0,1,0
64966,86469479,GoD Factory Wingmen,10.8,1,1
120552,234024191,Only If,0.1,1,1
75600,104830836,PlanetSide 2,12.1,1,1
32820,46030552,The Ship Single Player,0.0,1,0
123393,248851501,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
124047,253218347,Call of Duty Advanced Warfare - Multiplayer,6.2,1,1
62533,82385352,Portal,25.0,1,1
40405,55352649,Call of Duty Modern Warfare 2,18.1,1,1
77851,108714391,Counter-Strike Global Offensive,3.6,1,1
115852,207641091,Dota 2,0.4,1,1
25488,36404933,Arma Tactics,0.0,1,0
51016,65398650,Space Engineers,0.0,1,0
128260,301915080,LEGO Worlds,2.2,1,1
123262,248444377,Rise of Incarnates,0.0,1,0
16187,24632218,Age of Empires II HD Edition,1.5,1,1
78056,109205612,Metro 2033,0.0,1,0
1864,2259650,Duke Nukem 3D Megaton Edition,2.3,1,1
88924,131973876,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
72160,98848653,Risk of Rain,5.2,1,1
77028,107377573,Fiesta Online,6.2,1,1
60348,80384872,Dota 2,1195.0,1,1
51529,65958466,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
9454,13565651,BioShock,6.2,1,1
42710,58345543,DCS World,0.0,1,0
56722,74855005,Imperium Romanum Gold Edition,1.7,1,1
67732,88921433,Mass Effect,1.6,1,1
114567,203222843,Dota 2,170.0,1,1
283,298950,Garry's Mod,6.2,1,1
3187,6717871,The Walking Dead,2.0,1,1
88738,131785763,Happy Wars,0.9,1,1
25997,36546868,Company of Heroes,0.0,1,0
6791,11373749,Fallout New Vegas Dead Money,0.0,1,0
37793,51557405,Arma 2,0.1,1,1
24901,34919318,Tomb Raider Anniversary,0.0,1,0
19528,30239820,Counter-Strike,3.5,1,1
30324,43360645,RACE 07,0.0,1,0
96077,153821154,Star Wars - Jedi Knight II Jedi Outcast,0.0,1,0
106331,177488743,Warface,9.8,1,1
81674,116876958,Deadlight,1.2,1,1
86152,126191291,Team Fortress 2,57.0,1,1
84927,123483924,TOME Immortal Arena,0.0,1,0
98487,156965566,Garry's Mod,16.2,1,1
36159,49462664,Space Pirates and Zombies,44.0,1,1
31703,44545959,Clicker Heroes,280.0,1,1
97685,155919035,Half-Life 2 Episode Two,0.0,1,0
120916,236210195,Tales Runner,0.0,1,0
68237,90626360,MX vs. ATV Reflex,0.7,1,1
74642,102825821,Absolute Drift,0.3,1,1
87667,129114153,Blender 2.76b,0.0,1,0
21254,31669242,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
109165,186932671,Robocraft,0.0,1,0
124277,254928785,RaceRoom Racing Experience ,0.0,1,0
11931,17530772,The Long Dark,0.2,1,1
124535,257256783,RUSH,0.0,1,0
34740,48456902,Call of Duty Modern Warfare 3,69.0,1,1
36720,49893565,Serious Sam Classic The Second Encounter,0.0,1,0
76085,105503045,Towns,0.3,1,1
74851,102949215,Team Fortress 2,19.1,1,1
65133,86469479,Stronghold 2,0.4,1,1
35760,49228258,Killing Floor Mod Defence Alliance 2,0.1,1,1
64721,86338111,Killing Floor Mod Defence Alliance 2,0.0,1,0
90270,135400225,COH2 - The Western Front Armies Oberkommando West,0.0,1,0
20337,30425578,Castle Crashers - Pink Knight Pack,0.0,1,0
48431,62990992,VVVVVV,0.0,1,0
29438,42005897,Europa Universalis III Heir to the Throne,0.0,1,0
119554,225512626,Unturned,0.0,1,0
82441,117657402,Sid Meier's Civilization V,55.0,1,1
20717,30519870,Besiege,0.7,1,1
30670,43913966,Half-Life,0.0,1,0
34729,48386574,XCOM Enemy Unknown,1.2,1,1
5538,10253354,Tom Clancy's Splinter Cell,0.0,1,0
119173,222180483,Team Fortress 2,4.3,1,1
77821,108595389,RollerCoaster Tycoon,1.4,1,1
